image,box.xmin, box.ymin, box.xmax, box.ymax, Cyclist, Helmet, Hovding
FRAME00026.jpg,3, 57, 41, 100, 0.0, 0.0, 0.0
FRAME00026.jpg,4, 58, 44, 99, 0.0, 0.0006572164129465818, 0.0004086053231731057
FRAME00026.jpg,3, 59, 41, 102, 0.9987597465515137, 0.0, 0.0
FRAME00026.jpg,2, 57, 46, 104, 0.0, 0.0, 0.0
FRAME00026.jpg,79, 56, 122, 130, 0.0, 0.0, 0.0
FRAME00026.jpg,87, 59, 124, 127, 0.9237324595451355, 0.0012875893153250217, 0.00017945859872270375
FRAME00114.jpg,22, 72, 39, 80, 0.0025961974170058966, 0.0038227117620408535, 0.9242469072341919
FRAME00114.jpg,22, 72, 42, 79, 0.0, 0.0, 0.0
FRAME00114.jpg,6, 57, 87, 126, 0.0, 0.0, 0.0
FRAME00114.jpg,9, 55, 84, 128, 0.0, 0.0, 0.00039347782148979604
FRAME00114.jpg,7, 61, 95, 125, 0.9998201131820679, 0.0, 0.0
FRAME00114.jpg,2, 58, 100, 127, 0.0, 0.0, 0.0
FRAME00114.jpg,10, 64, 102, 122, 0.0, 0.002564340829849243, 0.0
FRAME00114.jpg,11, 60, 91, 131, 0.0, 0.0, 0.0
FRAME00114.jpg,3, 59, 98, 132, 0.0, 0.0, 0.0
FRAME00041.jpg,6, 68, 29, 81, 0.006614211946725845, 0.9194333553314209, 0.02701357752084732
FRAME00041.jpg,-2, 63, 65, 124, 0.0, 0.0011168759083375335, 0.00012500150478444993
FRAME00041.jpg,-1, 63, 71, 125, 0.9996141195297241, 0.0, 0.0
FRAME00041.jpg,0, 64, 71, 122, 0.0, 0.0, 0.0
FRAME00041.jpg,-1, 66, 63, 127, 0.0, 0.0, 0.0
FRAME00041.jpg,-2, 67, 71, 125, 0.0, 0.0, 0.0
FRAME00027.jpg,1, 45, 8, 55, 0.017766771838068962, 0.04805934801697731, 0.675271213054657
FRAME00027.jpg,-1, 42, 64, 105, 0.0, 0.0016066154930740595, 0.0001458194019505754
FRAME00027.jpg,1, 46, 68, 103, 0.9995514750480652, 0.0, 0.0
FRAME00027.jpg,1, 37, 70, 110, 0.0, 0.0, 0.0
FRAME00027.jpg,46, 98, 133, 131, 0.5275394916534424, 0.0013642412377521396, 0.0002987016341648996
FRAME00162.jpg,2, 65, 17, 77, 0.0, 0.9956055283546448, 0.0
FRAME00162.jpg,2, 65, 17, 79, 0.002047148533165455, 0.0, 0.000438335002399981
FRAME00162.jpg,88, 51, 126, 106, 0.9990109801292419, 0.0, 0.0
FRAME00162.jpg,89, 53, 127, 107, 0.0, 0.0006478605791926384, 0.00010395705612609163
FRAME00162.jpg,-1, 61, 60, 124, 0.998492956161499, 0.0, 0.0
FRAME00162.jpg,-2, 62, 68, 123, 0.0, 0.0, 0.0
FRAME00162.jpg,0, 64, 59, 128, 0.0, 0.0015359076205641031, 0.00016789832443464547
FRAME00073.jpg,72, 40, 118, 116, 0.0, 0.0, 0.00013383565237745643
FRAME00073.jpg,70, 41, 126, 115, 0.9997777938842773, 0.0, 0.0
FRAME00073.jpg,72, 42, 127, 111, 0.0, 0.0, 0.0
FRAME00073.jpg,68, 45, 121, 115, 0.0, 0.001704005291685462, 0.0
FRAME00073.jpg,72, 43, 124, 117, 0.0, 0.0, 0.0
FRAME00169.jpg,47, 57, 124, 126, 0.9996640086174011, 0.0, 0.0
FRAME00169.jpg,47, 53, 125, 129, 0.0, 0.0, 0.00013106827100273222
FRAME00169.jpg,50, 58, 126, 125, 0.0, 0.0, 0.0
FRAME00169.jpg,44, 57, 132, 125, 0.0, 0.0, 0.0
FRAME00169.jpg,52, 57, 119, 134, 0.0, 0.0019563226960599422, 0.0
FRAME00059.jpg,44, 61, 65, 72, 0.006887786090373993, 0.0, 0.0020474125631153584
FRAME00059.jpg,44, 61, 68, 72, 0.0, 0.980097234249115, 0.0
FRAME00059.jpg,24, 57, 116, 124, 0.0, 0.0, 0.0
FRAME00059.jpg,23, 57, 117, 124, 0.0, 0.00021497491979971528, 0.00017793414008338004
FRAME00059.jpg,29, 60, 116, 120, 0.9997494220733643, 0.0, 0.0
FRAME00059.jpg,24, 58, 120, 121, 0.0, 0.0, 0.0
FRAME00095.jpg,0, 55, 67, 119, 0.0, 0.0016952870646491647, 0.0003535605501383543
FRAME00095.jpg,0, 58, 63, 122, 0.0, 0.0, 0.0
FRAME00095.jpg,0, 57, 65, 123, 0.9998372793197632, 0.0, 0.0
FRAME00062.jpg,119, 53, 127, 66, 0.0024313749745488167, 0.7244651913642883, 0.0021638507023453712
FRAME00062.jpg,80, 49, 124, 123, 0.0, 0.0, 0.0
FRAME00062.jpg,83, 50, 128, 121, 0.9991965889930725, 0.0, 0.0
FRAME00062.jpg,80, 53, 124, 123, 0.0, 0.00241227843798697, 0.0003611042338889092
FRAME00062.jpg,84, 54, 128, 123, 0.0, 0.0, 0.0
FRAME00087.jpg,44, 51, 125, 123, 0.0, 0.0, 0.0
FRAME00087.jpg,39, 51, 132, 122, 0.0, 0.0, 0.00067034742096439
FRAME00087.jpg,47, 56, 129, 117, 0.0, 0.003217831254005432, 0.0
FRAME00087.jpg,44, 53, 126, 124, 0.9997187256813049, 0.0, 0.0
FRAME00087.jpg,41, 50, 129, 126, 0.0, 0.0, 0.0
FRAME00087.jpg,43, 57, 133, 120, 0.0, 0.0, 0.0
FRAME00087.jpg,43, 54, 133, 123, 0.0, 0.0, 0.0
FRAME00185.jpg,122, 63, 126, 72, 0.004316312726587057, 0.7440713047981262, 0.015254126861691475
FRAME00185.jpg,76, 60, 128, 122, 0.9996116161346436, 0.0, 0.0
FRAME00185.jpg,76, 60, 132, 123, 0.0, 0.0, 0.0
FRAME00185.jpg,80, 70, 124, 122, 0.0, 0.004710920620709658, 0.000592954398598522
FRAME00164.jpg,50, 64, 70, 78, 0.0, 0.0, 0.00017078907694667578
FRAME00164.jpg,50, 65, 70, 79, 0.00028935950831510127, 0.9993717074394226, 0.0
FRAME00164.jpg,12, 62, 97, 123, 0.0, 0.0, 0.0
FRAME00164.jpg,12, 62, 106, 125, 0.9998204708099365, 0.0, 0.0
FRAME00164.jpg,10, 62, 109, 123, 0.0, 0.0, 0.0
FRAME00164.jpg,14, 64, 114, 121, 0.0, 0.0015872926451265812, 0.0
FRAME00164.jpg,1, 58, 126, 127, 0.0, 0.0, 0.0
FRAME00164.jpg,21, 62, 99, 129, 0.0, 0.0, 0.0
FRAME00164.jpg,17, 61, 102, 130, 0.0, 0.0, 9.814856457524002e-05
FRAME00001.jpg,26, 60, 47, 74, 0.002287468174472451, 0.989585816860199, 0.0005816734046675265
FRAME00001.jpg,-3, 56, 81, 125, 0.0, 0.0, 0.0
FRAME00001.jpg,0, 53, 78, 127, 0.0, 0.0, 0.0004727435589302331
FRAME00001.jpg,2, 60, 83, 121, 0.9999099969863892, 0.0, 0.0
FRAME00001.jpg,-4, 57, 90, 122, 0.0, 0.0, 0.0
FRAME00001.jpg,4, 59, 91, 121, 0.0, 0.0015435224631801248, 0.0
FRAME00084.jpg,2, 59, 72, 125, 0.9997949600219727, 0.0, 0.0
FRAME00084.jpg,0, 54, 76, 128, 0.0, 0.0, 9.175010200124234e-05
FRAME00084.jpg,2, 56, 77, 128, 0.0, 0.0, 0.0
FRAME00084.jpg,-7, 56, 87, 127, 0.0, 0.0, 0.0
FRAME00084.jpg,6, 63, 69, 128, 0.0, 0.0, 0.0
FRAME00084.jpg,8, 68, 72, 124, 0.0, 0.004504548851400614, 0.0
FRAME00155.jpg,0, 60, 37, 110, 0.9998629093170166, 0.0, 0.0
FRAME00155.jpg,0, 64, 38, 112, 0.0, 0.0004793483531102538, 0.00026554003125056624
FRAME00126.jpg,65, 51, 124, 116, 0.0, 0.0, 0.0
FRAME00126.jpg,66, 52, 128, 116, 0.9998799562454224, 0.0, 0.0
FRAME00126.jpg,67, 58, 128, 118, 0.0, 0.004166537895798683, 0.00021555364946834743
FRAME00156.jpg,-1, 51, 56, 107, 0.0, 0.0, 0.0
FRAME00156.jpg,1, 54, 55, 111, 0.999817967414856, 0.0, 0.0
FRAME00156.jpg,5, 54, 59, 111, 0.0, 0.0, 0.0
FRAME00156.jpg,3, 65, 54, 111, 0.0, 0.0026604465674608946, 0.00045380639494396746
FRAME00061.jpg,96, 56, 113, 66, 0.00045097098336555064, 0.9970420598983765, 0.00027032350772060454
FRAME00061.jpg,63, 52, 126, 121, 0.0, 0.0, 0.00010062708315672353
FRAME00061.jpg,65, 52, 128, 121, 0.9989961385726929, 0.0, 0.0
FRAME00061.jpg,66, 54, 123, 122, 0.0, 0.0003558447933755815, 0.0
FRAME00061.jpg,67, 54, 127, 122, 0.0, 0.0, 0.0
FRAME00173.jpg,67, 48, 84, 59, 0.0025111520662903786, 0.8145827054977417, 0.0014642225578427315
FRAME00173.jpg,23, 46, 101, 111, 0.0, 0.0017404502723366022, 0.0004549277073238045
FRAME00173.jpg,25, 47, 105, 110, 0.0, 0.0, 0.0
FRAME00173.jpg,13, 45, 118, 111, 0.0, 0.0, 0.0
FRAME00173.jpg,22, 50, 103, 111, 0.0, 0.0, 0.0
FRAME00173.jpg,20, 46, 104, 115, 0.0, 0.0, 0.0
FRAME00173.jpg,26, 50, 104, 110, 0.9986860156059265, 0.0, 0.0
FRAME00173.jpg,23, 43, 107, 117, 0.0, 0.0, 0.0
FRAME00128.jpg,1, 66, 53, 123, 0.0, 0.0004973439499735832, 9.835607488639653e-05
FRAME00128.jpg,2, 70, 53, 124, 0.9995644092559814, 0.0, 0.0
FRAME00036.jpg,0, 63, 78, 126, 0.0, 0.0, 0.0
FRAME00036.jpg,0, 62, 77, 126, 0.0, 0.0005528501933440566, 0.0005561953876167536
FRAME00036.jpg,4, 62, 76, 127, 0.0, 0.0, 0.0
FRAME00036.jpg,0, 66, 76, 126, 0.9997336268424988, 0.0, 0.0
FRAME00036.jpg,3, 58, 73, 134, 0.0, 0.0, 0.0
FRAME00036.jpg,2, 66, 78, 126, 0.0, 0.0, 0.0
FRAME00134.jpg,87, 42, 127, 116, 0.0, 0.001682078349404037, 0.0007695441017858684
FRAME00134.jpg,81, 51, 124, 114, 0.0, 0.0, 0.0
FRAME00134.jpg,86, 50, 127, 114, 0.9996371865272522, 0.0, 0.0
FRAME00038.jpg,27, 61, 114, 128, 0.0, 0.0, 0.0
FRAME00038.jpg,22, 59, 120, 129, 0.0, 0.0008195332484319806, 0.0011380023788660765
FRAME00038.jpg,32, 60, 113, 129, 0.0, 0.0, 0.0
FRAME00038.jpg,24, 62, 122, 127, 0.0, 0.0, 0.0
FRAME00038.jpg,29, 65, 111, 127, 0.0, 0.0, 0.0
FRAME00038.jpg,28, 62, 113, 130, 0.0, 0.0, 0.0
FRAME00038.jpg,32, 64, 113, 128, 0.9994091987609863, 0.0, 0.0
FRAME00038.jpg,30, 57, 116, 135, 0.0, 0.0, 0.0
FRAME00146.jpg,62, 47, 123, 117, 0.9998990297317505, 0.0, 0.0
FRAME00146.jpg,64, 42, 122, 121, 0.0, 0.0, 7.56543013267219e-05
FRAME00146.jpg,65, 46, 127, 117, 0.0, 0.001116594416089356, 0.0
FRAME00112.jpg,0, 69, 44, 121, 0.0, 0.0, 0.0002911666233558208
FRAME00112.jpg,1, 70, 47, 120, 0.0, 0.00114307866897434, 0.0
FRAME00112.jpg,0, 71, 43, 122, 0.9995158314704895, 0.0, 0.0
FRAME00112.jpg,0, 72, 48, 121, 0.0, 0.0, 0.0
FRAME00011.jpg,86, 44, 120, 94, 0.0, 0.0016858045710250735, 0.0
